25;0.000439942;132513;0;0;36612
50;0.000483457;259008;0;0;37668
75;0.000497691;377786;5;0;38852
100;0.000486225;500129;5;0;39904
125;0.000486189;615912;14;0;41044
150;0.000500137;737624;31;0;42072
175;0.000504029;848333;34;0;43496
200;0.000511778;960972;37;0;44372
225;0.000521164;1075706;37;0;45692
250;0.000534171;1185915;37;0;46748
275;0.000534044;1298662;38;0.100248;47680
300;0.000534066;1397881;42;0.0939058;48736
325;0.000534961;1513735;45;0.0947608;49264
350;0.000537124;1621722;46;0.0979962;50572
375;0.000535085;1728989;47;0.0704997;52324
400;0.000535363;1835208;49;0.0626607;52852
425;0.000533195;1944857;51;0.0477241;54212
450;0.000532993;2053868;52;0.0299316;54992
475;0.000532825;2163490;55;0.00804481;55784
500;0.00053292;2270662;63;0.00804669;57036
525;0.000533339;2374994;64;0.00804776;57520
550;0.000537055;2482472;84;0.00804326;58308
575;0.000544384;2599154;162;0.0215883;59840
600;0.000557318;2717382;210;0.045571;61424
625;0.000565699;2829084;213;0.0608187;61632
650;0.000570818;2934264;213;0.0698331;62160
675;0.000577384;3035615;261;0.0812401;63324
700;0.000579503;3138280;296;0.0843898;65700
725;0.000582167;3245859;300;0.0882471;66460
750;0.00058933;3360205;347;0.0993296;68044
775;0.000591972;3467255;431;0.0964197;68384
800;0.00059486;3570492;436;0.0877303;68912
825;0.000597219;3677570;442;0.0687207;69968
850;0.000597794;3780276;443;0.0548938;70460
875;0.000599495;3877580;449;0.048766;71632
900;0.000600265;3972062;456;0.0387159;72160
925;0.000601429;4071799;465;0.036948;73216
950;0.000605767;4183103;472;0.0395954;74988
975;0.000607888;4288503;473;0.0310006;75100
1000;0.000608475;4391141;476;0.0274831;76420
1025;0.000608516;4483698;478;0.022678;76948
1050;0.000608095;4574456;478;0.0187194;77476
1075;0.000607806;4668745;478;0.0177354;78744
1100;0.000608362;4766058;478;0.0148941;79272
1125;0.000608811;4854989;479;0.0140914;79908
1150;0.000612338;4945798;479;0.0179515;80172
1175;0.000617533;5042870;1040;0.0193088;80964
1200;0.000619274;5134610;1041;0.0187782;81228
1225;0.000619813;5221211;1042;0.0196208;83604
1250;0.000620966;5312858;1064;0.0214629;83604
1275;0.00062313;5404403;1066;0.0249312;85016
1300;0.000623648;5493621;1066;0.0257089;86072
1325;0.000622828;5584956;1068;0.0247479;86072
1350;0.000624062;5674387;1070;0.0246286;87308
1375;0.000626994;5764988;1074;0.0235984;87500
1400;0.000628142;5853771;1074;0.0170388;88556
1425;0.000628076;5941764;1085;0.0142186;89024
1450;0.000638723;6034366;1090;0.0302268;90608
1475;0.000644905;6124657;1091;0.0381105;91136
1500;0.000650351;6216384;1416;0.0436122;92192
1525;0.000660693;6310204;1432;0.0596464;93512
1550;0.000677185;6398566;1481;0.0849085;96680
1575;0.000679399;6490419;1498;0.0856791;96680
1600;0.000679755;6582415;1518;0.0809936;96680
1625;0.000680042;6678695;1523;0.0791304;96680
1650;0.000689055;6774081;1535;0.0919996;96780
1675;0.000689432;6869120;1548;0.075802;98364
1700;0.000689237;6967410;1549;0.0660619;100740
1725;0.000694258;7065833;1551;0.0646714;101596
1750;0.00069282;7161762;1551;0.04913;102652
1775;0.000691766;7256965;1552;0.0248771;103708
1800;0.000691957;7354776;1570;0.021606;104236
1825;0.000691514;7452193;1571;0.0210499;104764
1850;0.000690325;7555749;1577;0.0206017;105292
1875;0.000690714;7653438;1580;0.00752995;107668
1900;0.000690657;7752299;1582;0.00726492;107668
1925;0.000691308;7851577;1583;0.00726295;107920
1950;0.000691615;7947436;1585;0.00568605;108448
1975;0.000692579;8045676;1585;0.00360652;109504
2000;0.000692672;8137149;1585;0.00339258;112144
2025;0.000693221;8234442;1585;0.00418561;112144
2050;0.000695106;8331062;1604;0.00690926;114664
2075;0.000694781;8426906;1605;0.006906;114664
2100;0.000702;8528311;1606;0.016357;114664
2125;0.000700907;8625691;1606;0.016333;114908
2150;0.000703138;8719347;1606;0.0170022;115436
2175;0.000702489;8815621;1606;0.0165344;117020
2200;0.000704707;8916617;1606;0.0173728;119660
2225;0.000708865;9013111;1891;0.0231413;121244
2250;0.00070838;9108645;1893;0.0223067;121772
2275;0.000709152;9201470;1893;0.0204438;123356
2300;0.000708995;9296053;1895;0.0204035;125468
2325;0.00071412;9391130;1900;0.0187095;125468
2350;0.00071696;9489768;1904;0.0226811;125468
2375;0.00072086;9594215;1904;0.0258832;129248
2400;0.000730492;9690420;1922;0.0393038;129248
2425;0.000729918;9781424;1928;0.0360506;129248
2450;0.000730101;9880197;1958;0.0308073;129940
2475;0.000730142;9976862;1958;0.0307163;129940
2500;0.000730698;10069908;1958;0.0300536;129940
2525;0.000731522;10173000;1964;0.0310983;129940
2550;0.000731919;10276914;1968;0.0244938;130404
2575;0.000731109;10382877;1972;0.020539;130932
2600;0.000733146;10488981;1976;0.0168304;133836
2625;0.000735617;10604351;1992;0.00778984;134364
2650;0.000744318;10715079;1994;0.0196494;135156
2675;0.000765879;10816019;2069;0.0485807;135684
2700;0.000819927;10916825;2215;0.120446;136212
2725;0.000820957;11019699;2219;0.119626;137004
2750;0.000842808;11115318;2256;0.145875;137532
2775;0.000842138;11204122;2260;0.143797;138060
2800;0.000858899;11305077;2262;0.161868;138588
2825;0.000859953;11401198;2287;0.158043;141228
2850;0.000868876;11493515;2289;0.16332;141756
2875;0.00088813;11593999;2323;0.173019;144396
2900;0.000904929;11694925;2354;0.164119;144924
2925;0.000920062;11794142;2355;0.116077;147300
2950;0.000919024;11889188;2381;0.113577;147828
2975;0.000918486;11987522;2408;0.0883162;148356
3000;0.000919803;12086341;2413;0.0875522;148884
3025;0.000917758;12178688;2418;0.0681413;153552
3050;0.000916241;12271545;2418;0.0665419;153552
3075;0.000915109;12359921;2457;0.0563212;153552
3100;0.000915006;12451126;2469;0.0349585;153552
3125;0.00091349;12540776;2470;0.016522;155100
